id,vendas_semanais
291936,70873.31
291937,65436.137
291938,73319.93
291939,79195.945
291940,59492.14
291941,73306.61
291942,48214.254
291943,63581.83
291944,81400.17
291945,87107.5
291946,43001.39
291947,62923.727
291948,49827.883
291949,58837.74
291950,58773.906
291951,75179.36
291952,60332.18
291953,56254.99
291954,73472.89
291955,58217.785
291956,58108.395
291957,55246.195
291958,47725.31
291959,37936.004
291960,66088.37
291961,79841.76
291962,70168.016
291963,62622.53
291964,58261.617
291965,61860.504
291966,72338.445
291967,46277.41
291968,41671.457
291969,46187.02
291970,63122.203
291971,66722.016
291972,92659.69
291973,83903.16
291974,49371.367
291975,63593.527
291976,100615.64
291977,58382.77
291978,70238.88
291979,93740.586
291980,65680.48
291981,77243.195
291982,71774.83
291983,59336.746
291984,60857.945
291985,70075.055
291986,66397.06
291987,55040.21
291988,58699.605
291989,58864.156
291990,64313.26
291991,66184.42
291992,65558.93
291993,47065.445
291994,87043.5
291995,133130.03
291996,85372.055
291997,78575.59
291998,126115.34
291999,56995.637
292000,100617.62
292001,55921.1
292002,52489.758
292003,59259.2
292004,84813.54
292005,57179.562
292006,71938.0
292007,113973.93
292008,112415.39
292009,85057.7
292010,51067.18
292011,49106.254
292012,49322.707
292013,64075.59
292014,59411.96
292015,44411.01
292016,111946.04
292017,61395.71
292018,69986.71
292019,81743.72
292020,82269.73
292021,89900.445
292022,64615.42
292023,82281.43
292024,57245.105
292025,106245.586
292026,65370.805
292027,91351.6
292028,69796.4
292029,77026.96
292030,54253.355
292031,64215.09
292032,88840.586
292033,101335.67
292034,94674.88
292035,62068.184
292036,77215.42
292037,69128.016
292038,98088.43
292039,90204.63
292040,73153.13
292041,69509.06
292042,89928.57
292043,61007.703
292044,136441.3
292045,67393.18
292046,57909.492
292047,58877.754
292048,88873.45
292049,71954.55
292050,128082.31
292051,70876.66
292052,67826.195
292053,59336.18
292054,41881.51
292055,90220.07
292056,77718.03
292057,78194.02
292058,105458.3
292059,65763.03
292060,86921.016
292061,64379.816
292062,61858.8
292063,54155.863
292064,64997.305
292065,61491.85
292066,95288.04
292067,39685.113
292068,55089.58
292069,59605.953
292070,71997.4
292071,58775.543
292072,76013.31
292073,60824.95
292074,41656.06
292075,63649.766
292076,74724.04
292077,96366.85
292078,85691.15
292079,76829.945
292080,41979.96
292081,99612.734
292082,60429.78
292083,76521.484
292084,93109.36
292085,80394.164
292086,59364.72
292087,68517.414
292088,60932.516
292089,61316.51
292090,51030.78
292091,87599.695
292092,68364.52
292093,104782.76
292094,70412.73
292095,60730.688
292096,67035.836
292097,57206.445
292098,74773.336
292099,67895.805
292100,53090.83
292101,62456.164
292102,92074.84
292103,71827.625
292104,64803.156
292105,79576.86
292106,110809.7
292107,66793.39
292108,40250.51
292109,74917.01
292110,66538.85
292111,67195.61
292112,43505.36
292113,84739.266
292114,118259.984
292115,86316.664
292116,72892.07
292117,113614.664
292118,71688.5
292119,116583.42
292120,89664.42
292121,80255.586
292122,109636.05
292123,68294.24
292124,50732.145
292125,78951.21
292126,117008.016
292127,88090.91
292128,73215.29
292129,74171.43
292130,57481.19
292131,80753.055
292132,69090.9
292133,71811.08
292134,51226.777
292135,101963.08
292136,66134.82
292137,81443.8
292138,58775.566
292139,64473.805
292140,74805.74
292141,100878.65
292142,71701.01
292143,113599.13
292144,99468.59
292145,60138.676
292146,75946.46
292147,78177.38
292148,87757.29
292149,59172.94
292150,59897.79
292151,71184.34
292152,86627.02
292153,72129.13
292154,88717.55
292155,59762.277
292156,53913.867
292157,70104.74
292158,59343.75
292159,69664.48
292160,97894.35
292161,80005.86
292162,57522.258
292163,70971.72
292164,67266.25
292165,65434.414
292166,87807.97
292167,108832.125
292168,72510.04
292169,110186.41
292170,57700.594
292171,70610.4
292172,80128.01
292173,50501.0
292174,79152.04
292175,66900.39
292176,90994.555
292177,82397.195
292178,93118.29
292179,78773.15
292180,80336.64
292181,55990.473
292182,71754.06
292183,69009.94
292184,56487.223
292185,64880.793
292186,70464.38
292187,82969.84
292188,71898.17
292189,61268.934
292190,78743.09
292191,53008.305
292192,76019.7
292193,84633.766
292194,48944.18
292195,59835.285
292196,46908.496
292197,42049.51
292198,58452.457
292199,68019.93
292200,50857.79
292201,77591.79
292202,85934.69
292203,78102.08
292204,112175.51
292205,66291.266
292206,62144.777
292207,59308.227
292208,69128.445
292209,73748.91
292210,52526.297
292211,46117.57
292212,54623.867
292213,81576.97
292214,88064.87
292215,73574.58
292216,69265.69
292217,66746.734
292218,47926.08
292219,67551.164
292220,78516.73
292221,60682.086
292222,75819.695
292223,57140.676
292224,90746.89
292225,86073.96
292226,73969.195
292227,61552.355
292228,65258.88
292229,63290.324
292230,67851.95
292231,42602.797
292232,74919.44
292233,86635.414
292234,69376.61
292235,66154.016
292236,66633.586
292237,47038.844
292238,67817.43
292239,78944.05
292240,54280.777
292241,79381.195
292242,64180.84
292243,51738.305
292244,72936.51
292245,60297.336
292246,71881.75
292247,73677.07
292248,107427.29
292249,64496.223
292250,71464.14
292251,59208.33
292252,86851.8
292253,63894.31
292254,58145.996
292255,102640.086
292256,85551.71
292257,84573.47
292258,79866.39
292259,46997.215
292260,70265.336
292261,57488.844
292262,65826.58
292263,73187.33
292264,75103.555
292265,65152.53
292266,50915.93
292267,66085.99
292268,69953.99
292269,63744.395
292270,74284.4
292271,97678.07
292272,82032.01
292273,62034.2
292274,79726.53
292275,92760.6
292276,67987.98
292277,56731.184
292278,57288.945
292279,72307.5
292280,102965.22
292281,63068.926
292282,60567.375
292283,57913.656
292284,56335.914
292285,33541.82
292286,83544.52
292287,59961.11
292288,94724.49
292289,86274.51
292290,90551.875
292291,57104.508
292292,67536.34
292293,77796.586
292294,82919.164
292295,100741.07
292296,82328.26
292297,74450.56
292298,85609.0
292299,58900.547
292300,64592.008
292301,86627.02
292302,83818.81
292303,63079.8
292304,105702.4
292305,97160.99
292306,63319.164
292307,52114.19
292308,54574.82
292309,110428.87
292310,45895.99
292311,55883.613
292312,106712.24
292313,83235.8
292314,86908.13
292315,54935.875
292316,81619.36
292317,45980.902
292318,40110.934
292319,43897.055
292320,83393.125
292321,53480.086
292322,71760.94
292323,69343.19
292324,81215.66
292325,67517.93
292326,102534.52
292327,63382.926
292328,60497.426
292329,70160.664
292330,79354.96
292331,42183.0
292332,71892.27
292333,78955.6
292334,74739.984
292335,43138.207
292336,81832.266
292337,82786.2
292338,65031.844
292339,70561.21
292340,77871.836
292341,71423.664
292342,129097.07
292343,112902.44
292344,89631.66
292345,55743.223
292346,53782.79
292347,107568.29
292348,69825.24
292349,83227.016
292350,54449.418
292351,121372.586
292352,83623.94
292353,55724.145
292354,113229.625
292355,87761.445
292356,71280.625
292357,62426.67
292358,38523.395
292359,45255.13
292360,67096.75
292361,82693.234
292362,86741.9
292363,53224.188
292364,61446.246
292365,67617.45
292366,59893.105
292367,73647.21
292368,73636.09
292369,49530.59
292370,68482.01
292371,71655.64
292372,92997.7
292373,77759.5
292374,58226.0
292375,81420.48
292376,79529.25
292377,50660.78
292378,84465.484
292379,69554.734
292380,77557.71
292381,52895.617
292382,75319.94
292383,92332.016
292384,73780.625
292385,67553.03
292386,67885.07
292387,58520.98
292388,83890.82
292389,84630.88
292390,111243.5
292391,57078.926
292392,66306.12
292393,59362.4
292394,42480.043
292395,59850.137
292396,55448.273
292397,96110.55
292398,104150.15
292399,56961.555
292400,70143.914
292401,39597.305
292402,51024.703
292403,75433.14
292404,44216.75
292405,58992.215
292406,76518.78
292407,43930.13
292408,54037.43
292409,68180.67
292410,57850.57
292411,80322.305
292412,68089.36
292413,51042.887
292414,66481.84
292415,77753.28
292416,130440.664
292417,56563.082
292418,74758.8
292419,61730.504
292420,43837.668
292421,49439.453
292422,65214.91
292423,95762.695
292424,83001.03
292425,59103.984
292426,66604.18
292427,79929.52
292428,74718.164
292429,63606.664
292430,40412.418
292431,90939.68
292432,56958.89
292433,61734.87
292434,77897.9
292435,67678.58
292436,43891.594
292437,54604.453
292438,61743.395
292439,105784.195
292440,61667.387
292441,64208.082
292442,44558.477
292443,67143.72
292444,48641.285
292445,109647.516
292446,53476.21
292447,65621.086
292448,65788.31
292449,56037.055
292450,144097.62
292451,83980.516
292452,64521.9
292453,62429.098
292454,72098.086
292455,71573.08
292456,79919.42
292457,75131.2
292458,72683.07
292459,104350.875
292460,105959.83
292461,104039.77
292462,137076.31
292463,86662.83
292464,65790.84
292465,89851.69
292466,104753.57
292467,66948.88
292468,55896.883
292469,69031.31
292470,82520.086
292471,78176.08
292472,82390.54
292473,86114.516
292474,51188.535
292475,65058.223
292476,113205.01
292477,70964.625
292478,103954.234
292479,57644.64
292480,96215.95
292481,74167.43
292482,64511.24
292483,74716.73
292484,59929.773
292485,68214.28
292486,87566.516
292487,93488.164
292488,56038.105
292489,68066.086
292490,77829.97
292491,118345.47
292492,62413.016
292493,63060.668
292494,84753.625
292495,60497.65
292496,68176.71
292497,102043.125
292498,104406.98
292499,53949.625
292500,60134.91
292501,47702.973
292502,82975.98
292503,59621.355
292504,59772.54
292505,58320.13
292506,91484.76
292507,57945.02
292508,57423.98
292509,73146.59
292510,70148.83
292511,91796.71
292512,62208.52
292513,78875.74
292514,62734.312
292515,44724.56
292516,54908.492
292517,65356.86
292518,69720.88
292519,65038.125
292520,78423.83
292521,46260.805
292522,91421.61
292523,86515.61
292524,73686.69
292525,40470.4
292526,59420.914
292527,49827.727
292528,46971.766
292529,112435.9
292530,71012.45
292531,43773.74
292532,83912.61
292533,113459.39
292534,64136.957
292535,68779.42
292536,76061.586
292537,103209.336
292538,52303.734
292539,58893.707
292540,100698.13
292541,89141.56
292542,76916.88
292543,75020.266
292544,73285.19
292545,64108.12
292546,64012.258
292547,64290.64
292548,77404.39
292549,79452.17
292550,51766.965
292551,84136.21
292552,75402.77
292553,55605.645
292554,59940.516
292555,87739.62
292556,64837.72
292557,103569.414
292558,81282.41
292559,57957.156
292560,122923.234
292561,66999.25
292562,65237.19
292563,73586.11
292564,44307.94
292565,95398.58
292566,47104.887
292567,62109.566
292568,66520.555
292569,49815.766
292570,119664.73
292571,70114.51
292572,85716.46
292573,77149.38
292574,88037.65
292575,65020.996
292576,96652.445
292577,66872.016
292578,51308.3
292579,66044.59
292580,44884.715
292581,58742.016
292582,54258.984
292583,73834.55
292584,78966.805
292585,59463.88
292586,77287.41
292587,99297.71
292588,78033.8
292589,58791.633
292590,87995.78
292591,68468.766
292592,92983.87
292593,70337.46
292594,69496.2
292595,74191.67
292596,70027.29
292597,62562.94
292598,75598.69
292599,77549.01
292600,81352.87
292601,75646.14
292602,74983.055
292603,76172.664
292604,43030.992
292605,61321.965
292606,80764.055
292607,82366.24
292608,63079.047
292609,126928.62
292610,91591.43
292611,64813.055
292612,46620.965
292613,81697.89
292614,100859.32
292615,58197.8
292616,54604.133
292617,47937.06
292618,81159.71
292619,67602.62
292620,57084.098
292621,58200.344
292622,108015.75
292623,84233.1
292624,70896.98
292625,66524.22
292626,46150.574
292627,86948.914
292628,63778.55
292629,56562.02
292630,43071.188
292631,80100.164
292632,76681.31
292633,49787.883
292634,78280.2
292635,73571.18
292636,43220.57
292637,50722.66
292638,58114.055
292639,49214.19
292640,70393.914
292641,100639.13
292642,64594.92
292643,59050.918
292644,73823.37
292645,50272.46
292646,47322.28
292647,79945.51
292648,65160.008
292649,89124.29
292650,58725.418
292651,74827.16
292652,90231.72
292653,105701.94
292654,74122.16
292655,66205.82
292656,98898.72
292657,47919.734
292658,93293.086
292659,94286.734
292660,67625.914
292661,81566.195
292662,51465.25
292663,76655.83
292664,58192.85
292665,97480.77
292666,73330.84
292667,77889.43
292668,63185.7
292669,70543.875
292670,70695.1
292671,74731.01
292672,80994.38
292673,73230.22
292674,66367.83
292675,71198.21
292676,41336.363
292677,53896.766
292678,84342.414
292679,74024.8
292680,143647.62
292681,58413.12
292682,84967.05
292683,59840.094
292684,87684.81
292685,71124.93
292686,57603.055
292687,78808.06
292688,47398.785
292689,82241.9
292690,46305.938
292691,100720.58
292692,89743.234
292693,90740.84
292694,56062.71
292695,63423.55
292696,54480.92
292697,60782.188
292698,91554.836
292699,55251.273
292700,66552.49
292701,50098.13
292702,89336.3
292703,55930.547
292704,70749.55
292705,94718.234
292706,71623.39
292707,80398.07
292708,86374.83
292709,63926.215
292710,45204.41
292711,63473.242
292712,50501.74
292713,64493.285
292714,66494.85
292715,54259.188
292716,77655.836
292717,53251.45
292718,82596.11
292719,73901.93
292720,39158.895
292721,43433.832
292722,75760.92
292723,66002.72
292724,84295.02
292725,69702.375
292726,58586.832
292727,63264.14
292728,75408.766
292729,77761.1
292730,52798.27
292731,80339.92
292732,71804.836
292733,88643.195
292734,77232.24
292735,101019.95
292736,80976.664
292737,106907.484
292738,65037.945
292739,97879.29
292740,79737.85
292741,102090.516
292742,54885.2
292743,73862.9
292744,51927.324
292745,118589.82
292746,59582.14
292747,102491.99
292748,53106.664
292749,53929.242
292750,90109.914
292751,67725.68
292752,74696.445
292753,55532.785
292754,62362.125
292755,77001.484
292756,86335.91
292757,91553.664
292758,98184.195
292759,54152.68
292760,57158.68
292761,70847.13
292762,62052.72
292763,54946.867
292764,67019.63
292765,79708.47
292766,55373.812
292767,81050.92
292768,76647.0
292769,85397.336
292770,44605.188
292771,63387.82
292772,97693.984
292773,78048.24
292774,103123.04
292775,110496.12
292776,65267.246
292777,70867.125
292778,69840.97
292779,75260.97
292780,63509.586
292781,75113.96
292782,58998.73
292783,69692.27
292784,49526.19
292785,96663.984
292786,52544.312
292787,59216.734
292788,55572.203
292789,109495.62
292790,81110.44
292791,65892.39
292792,72284.63
292793,88659.26
292794,55584.76
292795,52723.4
292796,83784.92
292797,99057.09
292798,50686.04
292799,44076.492
292800,73621.15
292801,68305.79
292802,96830.516
292803,77233.42
292804,64955.53
292805,102528.805
292806,82930.98
292807,72835.65
292808,74435.445
292809,88140.836
292810,68971.234
292811,132264.25
292812,46714.785
292813,86794.234
292814,94658.14
292815,73622.62
292816,72972.875
292817,56025.254
292818,87026.07
292819,94609.695
292820,68231.02
292821,51502.848
292822,84880.32
292823,65496.164
292824,79146.73
292825,44944.25
292826,49414.812
292827,50108.613
292828,53343.895
292829,83238.21
292830,78905.87
292831,68739.02
292832,103506.6
292833,99542.69
292834,84474.555
292835,84866.27
292836,64110.9
292837,49751.184
292838,74277.37
292839,48591.277
292840,56334.51
292841,87079.734
292842,74443.04
292843,64596.344
292844,70032.95
292845,75158.78
292846,47001.66
292847,92073.79
292848,66107.55
292849,61822.32
292850,82303.05
292851,81882.98
292852,54987.965
292853,74038.44
292854,65355.65
292855,60554.3
292856,88824.84
292857,58777.96
292858,79615.734
292859,53202.24
292860,66350.84
292861,102028.2
292862,56049.758
292863,65630.95
292864,67481.9
292865,49586.445
292866,58137.004
292867,62206.87
292868,84476.81
292869,67108.61
292870,65492.95
292871,64581.176
292872,69544.64
292873,81953.125
292874,69431.05
292875,55275.625
292876,75932.914
292877,71954.86
292878,85329.836
292879,66779.69
292880,56805.68
292881,64632.016
292882,48700.035
292883,56033.664
292884,79056.47
292885,49756.184
292886,66463.48
292887,58837.613
292888,151257.62
292889,77711.34
292890,78257.17
292891,100897.18
292892,73294.484
292893,43557.11
292894,128016.88
292895,62305.58
292896,109828.47
292897,84101.3
292898,117315.44
292899,90563.44
292900,86652.336
292901,73542.8
292902,43758.918
292903,80129.75
292904,60031.59
292905,49838.78
292906,57828.867
292907,96577.77
292908,60299.97
292909,79188.086
292910,117855.73
292911,64724.242
292912,57211.797
292913,112601.68
292914,83375.64
292915,84787.76
292916,84126.484
292917,114854.99
292918,86629.58
292919,74389.77
292920,74609.86
292921,71111.76
292922,121155.875
292923,61480.902
292924,63692.89
292925,65310.445
292926,78834.055
292927,72648.47
292928,60385.617
